Adjusted,probability(0),probability(1)
0,0.99955475,4.4526317E-4
0,0.9975589,0.0024411157
0,0.9982989,0.0017011362
0,0.9155907,0.084409304
0,0.99904186,9.581626E-4
1,0.35825914,0.64174086
0,0.9985818,0.0014181654
0,0.95476246,0.04523754
0,0.9502463,0.049753707
0,0.6842688,0.31573123
0,0.92564225,0.074357726
0,0.9922952,0.007704789
0,0.65166795,0.34833202
0,0.83238953,0.16761045
1,0.18903166,0.81096834
0,0.99526024,0.004739776
0,0.97546315,0.02453687
0,0.98504215,0.014957853
1,0.2518112,0.7481888
1,0.37377954,0.62622046
1,0.17527688,0.8247231
1,0.25204998,0.74795
0,0.9626453,0.03735469
0,0.91165817,0.088341855
0,0.5556305,0.4443695
1,0.27210194,0.72789806
1,0.14656347,0.8534365
0,0.99997866,2.1313484E-5
1,0.022751868,0.97724813
0,0.999476,5.239949E-4
0,0.9377796,0.062220383
1,0.22873831,0.7712617
0,0.9985955,0.0014044986
0,0.9977055,0.0022945015
0,0.99997437,2.5632551E-5
0,0.9999878,1.2221559E-5
0,0.9964312,0.0035688486
0,0.99996984,3.0150759E-5
0,0.9520422,0.0479578
0,0.97816586,0.021834131
0,0.96127224,0.038727753
1,0.008872569,0.99112743
1,0.22598404,0.77401596
0,0.9945217,0.005478339
0,0.99319565,0.00680435
0,0.99837524,0.0016247474
1,0.28228432,0.7177157
0,0.93854475,0.061455265
0,0.99812496,0.0018750608
0,0.95889354,0.041106466
0,0.99996424,3.5781704E-5
1,0.0873763,0.9126237
0,0.95269024,0.04730977
0,0.9996324,3.67595E-4
0,0.54475,0.45525002
0,0.9984952,0.0015047732
0,0.99969435,3.056591E-4
0,0.91817033,0.081829675
0,0.9962381,0.0037619022
0,0.99379486,0.006205164
1,0.25419527,0.7458047
0,0.9994475,5.524723E-4
0,0.9999606,3.941638E-5
1,0.26429582,0.7357042
0,0.976174,0.023826012
1,0.07507563,0.9249244
0,0.99984777,1.52237E-4
0,0.8404529,0.1595471
0,0.99881756,0.0011824623
1,0.017624915,0.9823751
0,0.99711597,0.0028840592
0,0.99475414,0.0052458835
0,0.8170577,0.1829423
0,0.9932152,0.006784789
0,0.9197943,0.0802057
0,0.9968521,0.0031479015
0,0.99912614,8.7386544E-4
0,0.6502499,0.3497501
0,0.99997973,2.0282057E-5
0,0.99959624,4.0373855E-4
0,0.999249,7.5099786E-4
0,0.99980366,1.9634902E-4
0,0.75268155,0.24731843
1,0.119992435,0.88000757
0,0.83047396,0.16952604
0,0.9858844,0.0141155515
0,0.9958659,0.004134102
1,0.33221966,0.66778034
0,0.99996513,3.4889978E-5
0,0.8782878,0.12171218
0,0.91891295,0.08108703
0,0.9637969,0.03620311
0,0.68468106,0.31531894
1,0.4617672,0.5382328
0,0.96785897,0.032141037
0,0.9981319,0.001868134
0,0.9020089,0.09799112
0,0.9982876,0.0017123977
0,0.9285017,0.07149827
1,0.10324782,0.8967522
1,0.13965142,0.8603486
0,0.9437664,0.0562336
0,0.99530274,0.0046972777
1,0.0029383302,0.99706167
1,0.2793337,0.7206663
0,0.99608773,0.0039122454
0,0.95709604,0.042903963
1,0.01016593,0.9898341
1,0.049975157,0.95002484
0,0.8766633,0.123336665
0,0.9898621,0.010137935
1,0.0015662313,0.99843377
0,0.95064443,0.049355563
0,0.87573475,0.124265276
0,0.9992427,7.5729116E-4
0,0.8364715,0.16352849
0,0.9998713,1.2865909E-4
0,0.9956312,0.0043688114
1,0.007342279,0.9926577
0,0.9845849,0.015415076
0,0.9926043,0.007395705
1,0.22462994,0.77537006
1,0.14038515,0.85961485
0,0.75339794,0.24660203
0,0.99333954,0.006660471
0,0.9535938,0.04640621
0,0.99840945,0.0015905504
0,0.9999659,3.4116994E-5
0,0.87058026,0.12941976
0,0.9968078,0.0031922131
0,0.9001486,0.09985144
0,0.98694235,0.013057677
0,0.99994123,5.8768543E-5
1,0.21719849,0.7828015
1,0.31297117,0.6870288
0,0.9864883,0.013511744
0,0.57416713,0.42583284
0,0.9667897,0.033210307
0,0.88910645,0.110893555
1,0.07146019,0.9285398
0,0.6736055,0.3263945
1,0.17512959,0.8248704
1,0.080051124,0.9199489
1,0.109894395,0.8901056
0,0.6511232,0.34887677
0,0.7782514,0.2217486
0,0.7013185,0.29868147
0,0.9639493,0.036050696
0,0.9998455,1.5450505E-4
0,0.99899256,0.0010074092
1,0.16598898,0.834011
0,0.99838096,0.0016190422
0,0.995313,0.0046870406
0,0.9945059,0.0054941187
0,0.99964994,3.5006227E-4
0,0.582549,0.41745102
0,0.9938603,0.0061397185
0,0.94350165,0.05649837
0,0.9999303,6.965569E-5
0,0.95683885,0.043161184
0,0.9869929,0.013007083
1,0.13647038,0.8635296
0,0.99951667,4.833144E-4
0,0.99996763,3.2390806E-5
0,0.94018793,0.059812095
1,0.1758148,0.8241852
0,0.9919044,0.008095652
0,0.99987876,1.2122868E-4
1,0.074591994,0.925408
0,0.99949896,5.010133E-4
0,0.9960129,0.003987092
0,0.99679667,0.0032033296
0,0.96879447,0.03120555
0,0.99975616,2.4382494E-4
0,0.9849133,0.015086714
1,0.06527817,0.9347218
0,0.9597223,0.040277693
0,0.99974644,2.5353994E-4
0,0.9888917,0.011108265
0,0.99673355,0.003266448
0,0.8404352,0.1595648
0,0.9964144,0.0035855563
0,0.84341216,0.15658782
0,0.99679714,0.0032028838
1,0.07599014,0.92400986
0,0.9914538,0.0085461605
0,0.9895701,0.010429918
0,0.982895,0.017104996
1,0.02557689,0.9744231
0,0.9998637,1.3633852E-4
0,0.9894129,0.0105870785
0,0.9919016,0.0080984365
0,0.9885091,0.01149089
0,0.96675175,0.033248257
1,0.054747403,0.9452526
0,0.88744557,0.11255441
0,0.9391346,0.06086541
0,0.96814144,0.03185857
0,0.97861075,0.02138924
1,0.1883552,0.8116448
0,0.95256954,0.04743043
1,0.23230743,0.76769257
0,0.9065882,0.09341181
1,0.0070715547,0.99292845
0,0.9998655,1.3451772E-4
0,0.89560395,0.10439602
0,0.9553193,0.04468072
0,0.99764234,0.0023576657
0,0.9995654,4.3455718E-4
0,0.94616866,0.053831365
0,0.99913484,8.6515E-4
0,0.99821234,0.001787649
0,0.8644744,0.13552558
0,0.9462634,0.053736653
0,0.89647317,0.10352685
0,0.9906849,0.009315098
0,0.9981349,0.0018651019
0,0.9671209,0.032879096
0,0.6555692,0.3444308
0,0.9180262,0.0819738
0,0.98241127,0.017588753
0,0.9819872,0.018012835
0,0.99928176,7.1823644E-4
0,0.9430352,0.05696482
1,0.24753392,0.7524661
0,0.99954116,4.588475E-4
0,0.93636274,0.06363725
0,0.8851372,0.11486279
0,0.99974144,2.5855334E-4
0,0.9764009,0.023599086
0,0.9249511,0.07504895
0,0.86890507,0.13109492
1,0.2651974,0.7348026
0,0.9983692,0.0016307887
0,0.9439771,0.056022882
1,0.11546129,0.8845387
0,0.9988666,0.0011333973
1,0.48755842,0.5124416
0,0.97414184,0.025858153
0,0.9943701,0.0056298967
0,0.9965585,0.0034415005
0,0.99997604,2.3987086E-5
0,0.9962357,0.00376428
0,0.8837823,0.116217665
0,0.9985467,0.0014532759
0,0.9997838,2.1618613E-4
1,0.32161093,0.6783891
1,0.107782185,0.8922178
1,0.22649783,0.7735022
0,0.96966994,0.030330049
0,0.86805177,0.13194826
1,0.41759682,0.5824032
0,0.9805051,0.019494921
0,0.9998815,1.1847609E-4
0,0.9097098,0.09029022
0,0.99763393,0.0023660406
1,0.068080425,0.9319196
0,0.9994468,5.532077E-4
1,0.06853974,0.93146026
0,0.93269056,0.06730944
0,0.97535485,0.024645157
0,0.98175776,0.018242255
0,0.99878037,0.0012196377
0,0.98542595,0.014574044
1,0.09325862,0.9067414
0,0.9021424,0.097857594
0,0.9990324,9.6762646E-4
0,0.99418044,0.0058195433
0,0.90252507,0.097474955
0,0.9993991,6.008464E-4
0,0.97511476,0.02488521
0,0.92964166,0.07035832
0,0.9229801,0.07701985
0,0.92651755,0.07348243
0,0.67522156,0.32477844
0,0.8850607,0.114939295
0,0.6923617,0.30763826
0,0.9999693,3.0711242E-5
0,0.9874222,0.012577758
0,0.99894994,0.0010500846
0,0.9899619,0.010038086
0,0.7186903,0.28130972
0,0.953161,0.046838976
0,0.9953081,0.0046918746
1,0.12671119,0.8732888
1,0.07635385,0.92364615
1,0.14986712,0.8501329
1,0.13190144,0.86809856
0,0.9979155,0.0020844857
0,0.89881015,0.101189844
1,0.015915155,0.98408484
0,0.8635565,0.13644351
0,0.98215944,0.017840564
0,0.9848558,0.015144207
0,0.8049745,0.1950255
0,0.94228905,0.057710968
0,0.52339005,0.47660992
1,0.057501793,0.9424982
0,0.92397535,0.07602468
0,0.9050786,0.09492139
0,0.9999177,8.2338716E-5
0,0.86200714,0.13799286
0,0.7078128,0.2921872
0,0.9935929,0.0064070895
0,0.99992234,7.76602E-5
0,0.6988175,0.30118254
1,0.263618,0.736382
1,0.057810605,0.9421894
0,0.9999654,3.457736E-5
1,0.19976693,0.80023307
1,0.03140837,0.96859163
0,0.9973936,0.0026064038
0,0.9995077,4.9229333E-4
0,0.9946208,0.005379182
0,0.98740023,0.01259976
0,0.8465462,0.15345384
0,0.9953782,0.0046217856
0,0.96406025,0.035939746
0,0.9815464,0.0184536
0,0.9902457,0.00975429
1,0.05774629,0.9422537
1,0.23187166,0.76812834
0,0.99992794,7.208112E-5
1,0.33495808,0.6650419
0,0.89697754,0.10302244
1,0.23595667,0.76404333
1,0.09905702,0.900943
0,0.9955349,0.004465121
1,0.3069681,0.6930319
0,0.99884176,0.0011582292
0,0.98806983,0.011930156
0,0.9340385,0.06596149
1,0.08081472,0.9191853
0,0.97704864,0.02295136
0,0.96748245,0.03251754
0,0.9767767,0.023223264
0,0.9999651,3.4954184E-5
0,0.9532401,0.04675989
1,0.049860597,0.9501394
1,0.024897516,0.9751025
1,0.07199299,0.928007
1,0.35057157,0.6494284
0,0.9997002,2.9980237E-4
0,0.97717804,0.022821978
0,0.999949,5.104731E-5
0,0.9895659,0.010434066
0,0.8119433,0.18805669
1,0.0154880285,0.984512
1,0.017571151,0.98242885
0,0.9934574,0.0065426207
0,0.97499484,0.02500514
0,0.9763895,0.023610493
0,0.98974097,0.01025904
0,0.795189,0.20481096
0,0.9543514,0.045648556
0,0.999202,7.980107E-4
1,0.040822566,0.95917743
0,0.5677866,0.43221346
1,0.35199487,0.6480051
0,0.6260272,0.37397277
0,0.99950653,4.934754E-4
0,0.9971717,0.0028282753
0,0.98392093,0.01607904
0,0.7282784,0.27172163
0,0.999519,4.8098445E-4
0,0.9988002,0.001199781
0,0.9912537,0.008746331
0,0.9980094,0.0019906396
1,0.21260959,0.7873904
0,0.9998295,1.705261E-4
0,0.994608,0.005391991
0,0.9992113,7.886776E-4
1,0.04903543,0.95096457
1,0.032072127,0.9679279
0,0.99564606,0.004353957
0,0.9969091,0.0030909288
1,0.09917706,0.90082294
0,0.9999192,8.0830476E-5
0,0.9942599,0.0057401005
0,0.9907661,0.009233872
0,0.9981056,0.0018944021
0,0.9259323,0.07406771
1,0.03389138,0.9661086
1,0.12907803,0.87092197
0,0.9500083,0.049991716
0,0.9824055,0.017594496
0,0.94466937,0.055330627
0,0.9999545,4.54531E-5
0,0.6512877,0.34871233
1,0.30198425,0.69801575
0,0.9965122,0.003487845
0,0.98821145,0.011788531
0,0.935319,0.06468097
0,0.9972619,0.002738145
0,0.9640361,0.035963867
1,0.10919541,0.8908046
0,0.9999404,5.9591122E-5
0,0.9999229,7.712853E-5
0,0.9922392,0.007760837
1,0.4282658,0.5717342
1,0.28447765,0.71552235
0,0.9618723,0.038127694
0,0.99567854,0.00432148
0,0.98526806,0.014731944
0,0.9907019,0.009298102
1,0.1408804,0.8591196
0,0.8853919,0.11460809
1,0.039954364,0.96004564
0,0.9971816,0.002818415
0,0.9994749,5.251234E-4
1,0.20048529,0.7995147
0,0.97753817,0.022461805
1,0.09086555,0.90913445
0,0.7710206,0.2289794
0,0.98065704,0.01934296
0,0.98677146,0.013228528
0,0.999581,4.190111E-4
0,0.9093455,0.0906545
0,0.91548264,0.08451736
0,0.62166256,0.37833744
0,0.7317309,0.26826912
0,0.9015395,0.09846052
0,0.99239355,0.007606456
0,0.98179567,0.01820434
0,0.90696895,0.093031034
1,0.007814229,0.9921858
1,0.006427169,0.99357283
1,0.21835351,0.7816465
0,0.8715571,0.12844287
1,0.21525699,0.784743
0,0.9964346,0.0035653522
0,0.95865655,0.04134346
0,0.9648103,0.035189703
0,0.9831882,0.016811762
1,0.17336857,0.8266314
0,0.9999552,4.4842596E-5
0,0.9847962,0.015203771
0,0.9981838,0.0018162074
1,0.07199329,0.9280067
0,0.999369,6.3099625E-4
0,0.9994651,5.349052E-4
0,0.999453,5.4699916E-4
0,0.9486376,0.051362418
0,0.9998747,1.2528959E-4
0,0.99981856,1.8143003E-4
0,0.9962766,0.0037233674
0,0.9551833,0.04481666
0,0.99431294,0.0056870664
0,0.9307576,0.069242425
0,0.89900136,0.10099866
0,0.9682769,0.03172309
0,0.99909115,9.088754E-4
0,0.98592323,0.01407675
0,0.99983764,1.6237881E-4
1,0.015007973,0.984992
0,0.90619695,0.09380308
0,0.8563046,0.14369541
0,0.99991953,8.0438935E-5
0,0.9581676,0.041832414
1,0.1269902,0.8730098
1,0.134821,0.865179
0,0.91506785,0.08493215
1,0.041552126,0.9584479
0,0.99903727,9.627082E-4
0,0.9468798,0.05312017
0,0.99850136,0.0014986449
0,0.8268734,0.1731266
0,0.9959964,0.0040035984
0,0.7865592,0.21344076
0,0.9992174,7.826348E-4
0,0.93528634,0.064713664
0,0.861883,0.138117
0,0.9913314,0.008668578
0,0.97445226,0.025547734
1,0.17089725,0.82910275
1,0.23572636,0.76427364
0,0.9967907,0.0032092873
0,0.9859351,0.014064889
0,0.9560576,0.043942403
0,0.9957691,0.0042309286
0,0.98905224,0.010947742
1,0.07518494,0.92481506
0,0.999803,1.9701626E-4
0,0.97353905,0.026460959
0,0.9812119,0.018788105
0,0.947161,0.052839
0,0.9519498,0.048050206
1,0.03724152,0.9627585
0,0.9979306,0.0020693925
0,0.9990521,9.47885E-4
0,0.9999734,2.6559372E-5
0,0.99771535,0.002284648
0,0.9541166,0.04588342
0,0.9647414,0.03525858
0,0.9996689,3.3108256E-4
0,0.89911616,0.10088386
0,0.6602915,0.3397085
0,0.9485932,0.051406827
1,0.1519432,0.8480568
0,0.8958765,0.104123466
0,0.88965774,0.11034225
0,0.99968344,3.1658358E-4
0,0.9619716,0.03802842
0,0.77945316,0.22054683
1,0.002640903,0.9973591
0,0.9999627,3.733527E-5
0,0.9973167,0.0026833073
0,0.97032744,0.029672543
0,0.94389766,0.056102354
0,0.9930196,0.006980398
0,0.99632984,0.003670172
0,0.8371972,0.1628028
1,0.0030064583,0.99699354
0,0.98987573,0.010124278
0,0.9999181,8.1909166E-5
1,0.08158481,0.9184152
1,0.013139188,0.9868608
0,0.999541,4.5900783E-4
0,0.99505764,0.0049423426
1,0.013312817,0.9866872
1,0.18053782,0.8194622
0,0.92401063,0.07598939
0,0.9233298,0.07667024
0,0.93492985,0.06507017
0,0.99167407,0.008325914
0,0.9991921,8.079004E-4
0,0.9906435,0.0093565
0,0.95862526,0.04137477
0,0.9995071,4.928784E-4
1,0.07183766,0.92816234
0,0.9358688,0.06413119
1,0.12034005,0.87965995
0,0.95913696,0.040863026
0,0.9971847,0.0028152957
0,0.9480848,0.05191521
0,0.8268734,0.1731266
0,0.9998583,1.4165332E-4
0,0.99977714,2.2287511E-4
0,0.99985796,1.420449E-4
0,0.93380016,0.06619985
1,0.06222397,0.937776
0,0.9652822,0.034717817
0,0.9979289,0.0020710672
0,0.9991587,8.413446E-4
1,0.27736455,0.72263545
0,0.9996944,3.0557578E-4
0,0.9536645,0.04633553
0,0.914759,0.08524103
1,0.20216846,0.79783154
0,0.98291373,0.017086271
0,0.99999195,8.027734E-6
1,0.15683347,0.84316653
1,0.4758979,0.5241021
1,0.22022617,0.77977383
0,0.97760016,0.022399843
0,0.9605587,0.039441265
0,0.99969906,3.0096134E-4
0,0.999733,2.6701015E-4
1,0.064460635,0.93553936
0,0.9850358,0.014964205
0,0.98697984,0.013020129
0,0.9988612,0.0011388052
0,0.89497924,0.105020784
1,0.049515963,0.95048404
0,0.79617023,0.20382978
0,0.8959953,0.104004696
0,0.8531953,0.14680466
1,0.42993307,0.5700669
0,0.9493447,0.050655305
1,0.2360841,0.7639159
0,0.9158269,0.08417307
1,0.01434803,0.98565197
1,0.10844767,0.8915523
0,0.5901488,0.4098512
0,0.7846,0.2154
0,0.99867994,0.0013200451
0,0.881404,0.118595995
1,0.0022854805,0.9977145
1,0.017637432,0.98236257
0,0.9997021,2.9790847E-4
0,0.9990507,9.493139E-4
0,0.99786055,0.0021394375
0,0.98476905,0.015230938
0,0.8846055,0.1153945
0,0.96924186,0.030758148
0,0.9989759,0.001024126
0,0.9986778,0.0013221854
0,0.9965978,0.0034021854
0,0.70871794,0.2912821
0,0.88786745,0.11213258
0,0.9999746,2.5420037E-5
1,0.30648577,0.6935142
0,0.97539693,0.024603067
0,0.8487742,0.1512258
0,0.93292046,0.06707956
0,0.9988511,0.0011488507
0,0.91531134,0.08468863
0,0.9992883,7.116741E-4
0,0.50659096,0.49340904
0,0.81897646,0.18102355
1,0.18609375,0.81390625
0,0.9311736,0.06882636
1,0.056031108,0.9439689
0,0.97651666,0.023483338
0,0.9987624,0.001237596
1,0.06609315,0.93390685
1,0.13058048,0.8694195
0,0.99976593,2.3406954E-4
0,0.9958805,0.004119535
0,0.999089,9.109909E-4
0,0.9671044,0.032895643
0,0.99504936,0.0049506584
0,0.68747485,0.31252515
0,0.9991027,8.973116E-4
0,0.99967915,3.208319E-4
0,0.99989,1.0996534E-4
0,0.9999845,1.5481924E-5
0,0.6577648,0.34223518
0,0.7866828,0.21331722
1,0.10441166,0.89558834
0,0.58445704,0.415543
0,0.9999196,8.039937E-5
0,0.8770303,0.12296971
0,0.97016454,0.029835444
1,0.07602888,0.9239711
0,0.9494507,0.050549336
0,0.99897665,0.0010233242
0,0.99937195,6.280823E-4
0,0.9999744,2.5544017E-5
1,0.27877432,0.7212257
1,0.15485728,0.8451427
1,0.08098966,0.91901034
0,0.99889064,0.0011093456
1,0.051488817,0.9485112
0,0.9257004,0.0742996
0,0.9069239,0.09307612
0,0.894184,0.10581598
0,0.97835696,0.021643028
0,0.8939857,0.10601429
0,0.61162674,0.38837323
0,0.9994711,5.2885E-4
0,0.99922156,7.7841495E-4
0,0.5660505,0.43394947
0,0.9996229,3.7711035E-4
0,0.9998731,1.2690877E-4
0,0.9990595,9.4048266E-4
0,0.9997921,2.0787575E-4
1,0.2564736,0.7435264
0,0.92604053,0.073959485
0,0.7185532,0.2814468
1,0.062297344,0.93770266
0,0.9998818,1.1819016E-4
0,0.9999147,8.527174E-5
0,0.9550928,0.044907194
1,0.0053783655,0.99462163
1,0.08548534,0.91451466
0,0.9992996,7.0044235E-4
0,0.999724,2.760034E-4
0,0.9999918,8.213772E-6
0,0.9018259,0.09817409
0,0.9416564,0.058343597
0,0.99998313,1.68626E-5
1,0.044603884,0.9553961
0,0.99646413,0.003535888
0,0.9988443,0.0011556679
1,0.042129755,0.95787024
0,0.9998906,1.0935612E-4
1,0.49348384,0.50651616
0,0.8080027,0.19199729
0,0.99625117,0.0037488367
0,0.99486345,0.0051365523
1,0.049913824,0.9500862
0,0.9153224,0.08467755
0,0.9707147,0.029285304
0,0.9963404,0.003659596
1,0.19322723,0.80677277
1,0.18436158,0.8156384
1,0.037775695,0.9622243
1,0.2992398,0.7007602
1,0.26588565,0.73411435
0,0.9791331,0.020866882
0,0.9813014,0.01869858
0,0.9999662,3.381624E-5
1,0.11535847,0.8846415
0,0.9789074,0.021092594
0,0.9068256,0.0931744
0,0.99045825,0.00954175
0,0.9998673,1.326996E-4
1,0.2267254,0.7732746
1,0.21029043,0.78970957
0,0.95370793,0.04629208
0,0.9514176,0.048582375
0,0.9999058,9.417032E-5
0,0.9818411,0.018158933
0,0.998967,0.0010330033
0,0.99985766,1.4232758E-4
1,0.020699382,0.9793006
0,0.9336165,0.06638346
0,0.83158803,0.16841199
0,0.9999051,9.489399E-5
0,0.9755852,0.024414804
0,0.8097898,0.19021021
0,0.99904484,9.55183E-4
0,0.9999654,3.457736E-5
1,0.0058707,0.9941293
0,0.9999283,7.168204E-5
0,0.9988306,0.00116941
0,0.99973804,2.6196343E-4
0,0.99989915,1.0085836E-4
1,0.009493887,0.9905061
0,0.9785385,0.021461466
1,0.2653948,0.7346052
1,0.074202895,0.9257971
0,0.59307426,0.40692574
0,0.9257615,0.074238494
1,0.08029288,0.9197071
0,0.99961275,3.8726768E-4
0,0.9792062,0.020793773
0,0.96698093,0.033019047
1,0.16278505,0.83721495
1,0.24032313,0.7596769
0,0.9976589,0.0023411133
0,0.6404687,0.35953125
1,0.09532285,0.90467715
0,0.7433715,0.25662848
1,0.121062934,0.87893707
1,0.08964312,0.9103569
0,0.98047775,0.019522274
1,0.29279256,0.70720744
1,0.06132734,0.93867266
0,0.9999476,5.2409763E-5
0,0.96934867,0.03065134
1,0.36795574,0.63204426
0,0.9943794,0.005620609
0,0.9975085,0.0024914725
0,0.99769616,0.0023038655
0,0.9305965,0.06940351
0,0.9947236,0.0052763587
0,0.9862367,0.013763295
0,0.99032116,0.009678815
0,0.88243055,0.11756945
0,0.9378229,0.062177144
0,0.99756193,0.0024380393
0,0.9980281,0.0019719086
0,0.96634245,0.033657532
0,0.99385613,0.0061438577
0,0.9065326,0.09346744
1,0.44250786,0.55749214
0,0.99621487,0.0037851213
0,0.8928071,0.10719288
0,0.92985505,0.070144944
0,0.9686103,0.031389736
0,0.9571772,0.042822752
1,0.04130608,0.9586939
1,0.0139299035,0.9860701
0,0.99977124,2.2878854E-4
1,0.017010093,0.9829899
0,0.99749154,0.0025084408
1,0.22334504,0.77665496
1,0.009829581,0.9901704
1,0.3365795,0.6634205
0,0.9986251,0.001374896
0,0.9402362,0.059763763
0,0.99623257,0.003767436
0,0.999834,1.6600586E-4
0,0.5628494,0.4371506
0,0.99998736,1.2652486E-5
0,0.9878583,0.0121417185
0,0.90130234,0.09869767
1,0.091712296,0.9082877
1,0.25172955,0.74827045
0,0.894631,0.105368964
0,0.9998652,1.347984E-4
0,0.9999688,3.1162035E-5
0,0.9998648,1.351548E-4
0,0.9993993,6.006741E-4
0,0.9403051,0.059694912
0,0.99725306,0.0027469364
1,0.07887781,0.9211222
1,0.42873418,0.5712658
1,0.025153577,0.9748464
0,0.999709,2.909642E-4
0,0.9952323,0.004767743
0,0.57403684,0.4259632
0,0.99998206,1.7962866E-5
0,0.91675913,0.08324089
0,0.97281206,0.027187929
0,0.9991216,8.784152E-4
1,0.09443706,0.90556294
1,0.06281918,0.9371808
0,0.8591177,0.14088233
0,0.9988217,0.0011783196
1,0.044368923,0.9556311
1,0.25130206,0.74869794
0,0.9995402,4.598053E-4
0,0.9977838,0.0022162085
1,0.2432285,0.7567715
1,0.0939244,0.9060756
0,0.9679117,0.032088287
0,0.9999723,2.7703076E-5
0,0.6301488,0.36985117
0,0.9177013,0.082298696
0,0.9997465,2.5348293E-4
0,0.78993237,0.21006764
0,0.82050955,0.17949042
0,0.9999887,1.1297565E-5
0,0.98758185,0.012418147
0,0.96314186,0.03685815
0,0.8265583,0.1734417
0,0.9999817,1.8321512E-5
0,0.9633454,0.03665456
0,0.897088,0.10291201
0,0.9935535,0.0064464626
1,0.0022534728,0.9977465
0,0.99998736,1.2652486E-5
0,0.998157,0.0018429487
1,0.017648697,0.9823513
1,0.23320079,0.7667992
1,0.009691536,0.99030846
0,0.9477692,0.05223076
0,0.9974981,0.002501893
1,0.05275005,0.94724995
0,0.99892855,0.0010714321
0,0.9627626,0.03723741
0,0.9009794,0.099020585
