Adjusted,probability(0),probability(1)
0,0.9976666,0.0023334103
0,0.99527514,0.004724834
0,0.81291604,0.18708393
0,0.98831195,0.011688062
0,0.63337713,0.36662287
1,0.11581707,0.88418293
0,0.7970471,0.20295294
0,0.9200458,0.07995423
0,0.99599814,0.0040018684
1,0.24452847,0.7554715
0,0.99757445,0.0024255775
0,0.96577555,0.03422445
0,0.94724214,0.05275784
0,0.7886136,0.21138638
0,0.8110466,0.18895338
1,0.43725395,0.56274605
0,0.762625,0.23737499
0,0.9803712,0.019628825
0,0.5956185,0.40438154
0,0.99593973,0.0040602726
0,0.79567707,0.20432295
0,0.5610331,0.43896687
1,0.4331922,0.5668078
0,0.7835611,0.21643887
0,0.96368647,0.036313504
1,0.08232415,0.91767585
1,0.3048281,0.6951719
0,0.9988863,0.0011136911
0,0.869102,0.13089803
1,0.011921108,0.9880789
1,0.16615659,0.8338434
0,0.9335727,0.0664273
0,0.9511845,0.048815474
1,4.4316053E-4,0.99955684
0,0.76940346,0.23059657
0,0.6522378,0.34776223
0,0.9220153,0.077984706
0,0.9344074,0.065592565
0,0.99527514,0.004724834
0,0.94636923,0.053630795
0,0.6790924,0.32090762
0,0.93074465,0.06925535
0,0.685559,0.31444103
1,0.49984032,0.5001597
0,0.65387726,0.3461227
0,0.6360265,0.3639735
0,0.9299999,0.070000134
0,0.92091995,0.07908002
0,0.8549113,0.14508864
0,0.9992206,7.793954E-4
0,0.877094,0.12290603
0,0.99686587,0.0031341116
0,0.9864501,0.013549914
0,0.854243,0.14575702
0,0.99952364,4.7633264E-4
0,0.5396122,0.4603878
0,0.63518023,0.36481974
0,0.71137726,0.28862277
1,0.3020953,0.6979047
0,0.770031,0.22996901
0,0.9677039,0.032296102
1,0.27984953,0.7201505
0,0.71238494,0.28761503
0,0.63358307,0.36641696
1,0.48218107,0.5178189
1,0.15730882,0.8426912
0,0.7840757,0.21592432
0,0.8286685,0.17133155
0,0.72270143,0.27729857
0,0.9852782,0.014721814
0,0.98967564,0.010324376
0,0.9269332,0.073066756
1,0.18190402,0.818096
0,0.9812964,0.018703572
0,0.99583346,0.004166531
0,0.81647015,0.18352988
0,0.99536824,0.004631751
1,0.47430176,0.52569824
0,0.99698794,0.003012034
0,0.8222108,0.1777892
0,0.9995871,4.1287014E-4
1,0.49887073,0.50112927
0,0.964658,0.03534198
1,0.07553929,0.9244607
0,0.95449907,0.04550096
0,0.9997261,2.738561E-4
0,0.87890226,0.12109775
1,0.4376791,0.5623209
0,0.93276775,0.06723225
0,0.9905782,0.009421855
0,0.51554185,0.48445815
0,0.9818177,0.018182248
0,0.9753836,0.024616402
0,0.8410078,0.15899219
0,0.9025454,0.097454585
0,0.99274856,0.0072514443
0,0.7475165,0.25248352
1,0.1829732,0.8170268
0,0.68290687,0.31709316
0,0.9958719,0.004128071
0,0.9662647,0.03373525
0,0.9220457,0.07795429
0,0.759472,0.24052799
0,0.98321253,0.016787456
0,0.9491596,0.05084039
0,0.9952,0.004800048
1,0.09398335,0.90601665
0,0.8836441,0.11635589
0,0.9680311,0.031968918
0,0.94456774,0.055432253
1,0.21478742,0.7852126
0,0.99970645,2.9357345E-4
0,0.95172185,0.04827813
0,0.92941743,0.070582554
0,0.99516577,0.004834209
0,0.9774027,0.022597298
1,0.24114883,0.7588512
0,0.8763939,0.12360607
0,0.8197467,0.18025334
0,0.98284346,0.017156564
0,0.95975524,0.040244773
1,0.3695531,0.6304469
0,0.92895633,0.07104368
1,0.27340257,0.7265974
0,0.9463806,0.053619407
1,0.2546829,0.7453171
0,0.9979438,0.0020561873
0,0.839026,0.16097403
0,0.8493315,0.15066852
0,0.9979578,0.0020421671
0,0.9998,1.9998982E-4
0,0.68658257,0.31341743
0,0.9678198,0.032180183
0,0.98530155,0.014698462
0,0.78084826,0.21915174
0,0.8973438,0.102656186
0,0.8319571,0.16804287
0,0.99549925,0.004500766
0,0.971073,0.028927052
0,0.88569456,0.11430542
0,0.6931745,0.30682552
0,0.68511254,0.31488746
0,0.9085941,0.091405936
0,0.95876217,0.04123785
0,0.96296644,0.03703357
0,0.82373226,0.17626774
0,0.7739655,0.22603455
0,0.99545985,0.004540164
0,0.51431847,0.48568153
0,0.8048186,0.19518143
0,0.9702837,0.029716287
0,0.9802432,0.019756822
0,0.8857365,0.1142635
0,0.9167357,0.083264306
1,0.31650716,0.68349284
0,0.79984355,0.20015647
0,0.99521893,0.004781086
0,0.6373582,0.36264184
0,0.9697224,0.030277602
1,0.37248302,0.627517
0,0.75447446,0.24552554
0,0.96122974,0.038770266
0,0.8389516,0.16104838
0,0.99940234,5.976454E-4
0,0.82408804,0.17591198
0,0.82715607,0.1728439
0,0.99046993,0.0095300395
0,0.99950945,4.905648E-4
1,0.1806466,0.8193534
1,0.38713133,0.61286867
0,0.67784846,0.32215154
0,0.9779333,0.022066714
0,0.9535209,0.046479136
0,0.58727247,0.41272753
0,0.99643207,0.0035679415
0,0.99432856,0.0056714434
0,0.85415,0.14585
0,0.96788627,0.03211371
1,0.22001988,0.7799801
0,0.9899982,0.010001755
1,0.40942937,0.5905706
0,0.8408346,0.15916538
0,0.99341637,0.0065836404
0,0.93248576,0.06751425
0,0.80980784,0.19019218
0,0.88967156,0.11032841
1,0.35694957,0.64305043
0,0.7845366,0.21546337
0,0.9878636,0.012136401
0,0.77742916,0.22257082
0,0.9327662,0.06723381
0,0.931539,0.068461016
0,0.84475285,0.15524717
0,0.70114297,0.29885703
0,0.86886376,0.13113624
0,0.8178226,0.18217745
0,0.79749274,0.20250727
0,0.9650217,0.034978263
0,0.6877473,0.3122527
0,0.99918693,8.130586E-4
0,0.99904674,9.532447E-4
0,0.88527465,0.11472538
0,0.973886,0.02611398
0,0.71859276,0.2814072
0,0.9506766,0.04932338
0,0.9881607,0.011839295
1,0.42194718,0.5780528
1,0.2468754,0.7531246
0,0.71847904,0.281521
1,0.4288509,0.5711491
0,0.980427,0.019572994
0,0.8616465,0.13835351
1,0.0021221638,0.99787784
1,0.40895313,0.59104687
0,0.9929114,0.0070886207
0,0.892778,0.10722202
0,0.73572636,0.26427364
0,0.8738265,0.1261735
0,0.60703963,0.39296037
1,0.120429516,0.8795705
1,0.37859493,0.62140507
0,0.8584443,0.14155573
0,0.99681836,0.0031816547
0,0.82220685,0.17779316
0,0.86754304,0.13245696
0,0.9881812,0.01181881
0,0.9954008,0.0045991847
1,0.40866673,0.59133327
1,0.3047015,0.6952985
0,0.5265062,0.47349384
0,0.9992696,7.3038467E-4
1,0.3831355,0.6168645
0,0.54287195,0.45712805
0,0.70891017,0.29108983
0,0.97883606,0.021163957
0,0.8755938,0.1244062
0,0.9884236,0.011576397
1,0.41130942,0.5886906
0,0.5097114,0.4902886
0,0.78530693,0.21469307
0,0.9745224,0.025477612
0,0.8203224,0.17967758
1,0.10573512,0.8942649
0,0.65997934,0.34002063
0,0.9974986,0.0025014135
1,0.38745588,0.6125441
0,0.7543381,0.24566193
1,0.27992582,0.7200742
1,0.22241199,0.777588
0,0.9992046,7.954418E-4
0,0.76728666,0.23271336
0,0.9944894,0.005510651
0,0.9405453,0.05945465
0,0.81136876,0.18863125
1,0.12770683,0.8722932
0,0.9324243,0.06757566
0,0.99772793,0.0022720918
0,0.9517747,0.048225284
0,0.99598795,0.0040120687
0,0.6945726,0.30542737
1,0.3147481,0.6852519
1,0.012584031,0.98741597
1,0.40682036,0.59317964
1,0.33429104,0.66570896
0,0.9106043,0.0893957
0,0.959896,0.04010395
0,0.9996146,3.8541676E-4
0,0.9815194,0.018480614
0,0.79522204,0.20477793
1,0.16582876,0.83417124
1,0.0053387284,0.9946613
0,0.9611604,0.038839556
0,0.94327664,0.05672336
0,0.92038107,0.07961895
0,0.9498958,0.050104205
0,0.8732836,0.12671636
0,0.956653,0.04334697
0,0.9907764,0.009223569
0,0.5300158,0.46998414
0,0.57235855,0.42764145
1,0.19374156,0.80625844
0,0.5758095,0.42419055
0,0.99754363,0.0024563698
0,0.9800963,0.019903732
0,0.8764502,0.12354983
0,0.81560713,0.18439287
0,0.99718446,0.002815555
0,0.9962307,0.0037692972
0,0.97007895,0.029921032
0,0.9958147,0.004185333
1,0.15101308,0.8489869
0,0.99989015,1.0984377E-4
0,0.9590232,0.040976796
0,0.9296441,0.070355885
1,0.3254587,0.6745413
1,0.1606648,0.8393352
0,0.98926085,0.010739123
0,0.9813358,0.0186642
1,0.14289922,0.8571008
0,0.99965614,3.4385503E-4
0,0.99448556,0.005514415
0,0.9492315,0.050768487
0,0.8490567,0.1509433
0,0.94199806,0.05800193
1,0.09884149,0.9011585
1,0.4271676,0.5728324
0,0.9291811,0.07081893
0,0.94497365,0.055026375
0,0.9482392,0.051760785
0,0.99958736,4.1266216E-4
1,0.44822514,0.55177486
1,0.14833093,0.8516691
0,0.90925527,0.09074471
0,0.8752725,0.12472747
0,0.7186482,0.28135177
0,0.95755076,0.042449247
0,0.57719797,0.42280203
1,0.03340447,0.96659553
0,0.9983112,0.0016887713
0,0.9995874,4.1256892E-4
0,0.8443702,0.15562983
1,0.45266122,0.5473388
0,0.65968657,0.34031343
0,0.8510984,0.14890158
0,0.70285535,0.29714462
0,0.85415,0.14585
0,0.97829384,0.021706171
0,0.5718082,0.4281918
0,0.7211149,0.27888516
1,0.3685298,0.6314702
0,0.82882035,0.17117964
0,0.9795955,0.020404516
0,0.51605344,0.48394653
0,0.9811666,0.018833412
1,0.113028824,0.8869712
0,0.86454827,0.13545175
0,0.92666614,0.07333388
0,0.8238421,0.17615788
0,0.9966153,0.0033847159
0,0.74886376,0.25113624
0,0.677,0.323
0,0.74394584,0.2560542
0,0.5506288,0.4493712
0,0.8630618,0.13693818
0,0.99272484,0.007275137
0,0.98015076,0.01984922
0,0.6641031,0.3358969
0,0.5305289,0.46947113
1,0.21325898,0.786741
0,0.6068904,0.39310962
0,0.72596216,0.27403784
0,0.683666,0.316334
0,0.95069665,0.04930337
0,0.9473214,0.052678593
0,0.7924721,0.20752786
0,0.9321637,0.06783629
1,0.171924,0.828076
0,0.9986583,0.0013417158
0,0.9140591,0.085940875
0,0.7875921,0.2124079
1,0.32083368,0.6791663
0,0.9732868,0.026713194
0,0.99558586,0.004414135
0,0.9463957,0.05360433
0,0.8807395,0.119260475
0,0.99959266,4.0735173E-4
0,0.9993614,6.38599E-4
0,0.8454875,0.15451251
0,0.9959248,0.004075203
0,0.98452836,0.01547162
0,0.9830179,0.016982093
0,0.6556151,0.34438494
0,0.98174614,0.018253846
0,0.9847484,0.015251566
0,0.8709441,0.12905592
0,0.99918354,8.164941E-4
1,0.39589304,0.60410696
0,0.5912907,0.4087093
0,0.9202291,0.0797709
0,0.9983892,0.0016108343
0,0.90418345,0.09581656
1,0.11502564,0.88497436
1,0.33186543,0.66813457
0,0.61970687,0.38029313
1,0.08152789,0.9184721
0,0.99527514,0.004724834
0,0.9806938,0.019306166
0,0.9519537,0.0480463
0,0.9014878,0.098512165
0,0.759881,0.240119
1,0.39266497,0.60733503
0,0.99896896,0.001031058
0,0.8022156,0.19778442
0,0.68258274,0.31741723
0,0.78122544,0.21877453
0,0.9007761,0.09922389
1,0.33463413,0.6653659
1,0.41724473,0.58275527
0,0.9483248,0.05167517
0,0.7191039,0.28089613
0,0.663653,0.33634695
0,0.9812997,0.01870031
0,0.7557325,0.24426752
1,0.1201666,0.8798334
0,0.9980009,0.0019990688
0,0.97739357,0.022606416
0,0.9753011,0.02469889
0,0.83107775,0.16892225
0,0.9780496,0.021950448
1,0.12247676,0.87752324
0,0.9550365,0.044963505
0,0.9860655,0.013934513
0,0.99984103,1.5893843E-4
0,0.8821658,0.11783421
0,0.7975184,0.20248166
0,0.97032374,0.029676257
0,0.9996436,3.5639308E-4
0,0.8381543,0.16184571
0,0.6616087,0.33839127
0,0.99784034,0.0021596272
1,0.30691975,0.69308025
0,0.8883225,0.11167756
0,0.97267216,0.02732782
0,0.99005705,0.009942923
0,0.8265309,0.17346911
0,0.9535616,0.046438392
1,0.021629512,0.9783705
0,0.998775,0.0012249681
0,0.9833707,0.016629266
0,0.8106523,0.18934767
0,0.90182394,0.09817606
0,0.82220805,0.17779194
0,0.9307855,0.06921451
0,0.93248576,0.06751425
1,0.004095614,0.9959044
0,0.9644809,0.035519112
0,0.99910915,8.9083466E-4
1,0.09376389,0.9062361
1,0.007970452,0.99202955
0,0.9966076,0.0033923713
0,0.98857504,0.011424946
1,0.22569609,0.7743039
1,0.07123315,0.92876685
0,0.92858,0.07141999
0,0.6996429,0.30035707
0,0.8199938,0.1800062
0,0.8927425,0.107257456
0,0.98812276,0.011877211
0,0.94470215,0.05529786
0,0.7858453,0.21415469
0,0.9870601,0.012939894
1,0.4809454,0.5190546
0,0.9543035,0.045696516
1,0.46863687,0.5313631
0,0.93881905,0.061180957
0,0.99623305,0.0037669668
0,0.8592874,0.14071263
0,0.9193398,0.080660194
0,0.97973716,0.020262849
0,0.99834406,0.001655966
0,0.9997856,2.1442762E-4
0,0.98593616,0.014063851
1,0.19239855,0.80760145
0,0.95846194,0.041538037
0,0.81119967,0.18880033
0,0.99814665,0.0018533734
1,0.41744637,0.5825536
0,0.9969958,0.0030041803
0,0.7585988,0.24140121
0,0.70984316,0.2901568
0,0.57641107,0.42358893
0,0.9567028,0.0432972
0,0.99980783,1.9219176E-4
1,0.28966552,0.7103345
0,0.65289795,0.34710202
1,0.38344103,0.61655897
0,0.9806195,0.01938052
0,0.71336854,0.2866315
0,0.98924434,0.010755646
0,0.9970118,0.002988211
1,0.23536533,0.76463467
0,0.88147014,0.11852988
0,0.94157827,0.058421742
0,0.9812997,0.01870031
0,0.7292702,0.2707298
1,0.20882207,0.7911779
0,0.7802739,0.2197261
0,0.78475904,0.21524096
0,0.80297077,0.19702922
0,0.74933887,0.25066113
0,0.96708316,0.032916866
1,0.25385308,0.7461469
0,0.80363196,0.19636802
0,0.7407013,0.25929865
1,0.32805187,0.67194813
1,0.30716133,0.69283867
0,0.9018415,0.09815851
0,0.9708213,0.029178705
0,0.955281,0.04471897
1,0.032401264,0.96759874
1,0.1387198,0.8612802
0,0.9982268,0.0017731797
0,0.9944807,0.005519292
0,0.8877505,0.11224952
0,0.8777365,0.1222635
0,0.9240964,0.07590357
0,0.96680945,0.033190526
0,0.96093756,0.03906243
0,0.9236159,0.076384135
0,0.93672085,0.06327914
0,0.6135556,0.3864444
0,0.8346049,0.16539507
0,0.9989517,0.0010483525
1,0.36259824,0.63740176
0,0.7710605,0.22893947
0,0.975678,0.024321968
0,0.95378983,0.046210192
0,0.99522823,0.0047717723
0,0.85723877,0.14276122
0,0.9760122,0.023987839
1,0.39107352,0.6089265
0,0.8332163,0.1667837
1,0.2798944,0.7201056
0,0.7940377,0.20596232
1,0.22496086,0.77503914
0,0.91869867,0.08130136
0,0.5789392,0.42106083
1,0.3529576,0.6470424
1,0.4183101,0.5816899
0,0.99527514,0.004724834
0,0.99255085,0.007449145
0,0.9839339,0.0160661
0,0.82805353,0.17194648
0,0.98835504,0.011644962
0,0.8357053,0.16429473
0,0.98874044,0.011259585
0,0.9182,0.08179998
0,0.9984564,0.0015435744
0,0.9996101,3.8990204E-4
0,0.770031,0.22996901
0,0.9886452,0.01135479
1,0.4224128,0.5775872
1,0.44490588,0.5550941
0,0.9986463,0.001353655
0,0.9013529,0.098647125
0,0.98474807,0.015251908
1,0.15558183,0.84441817
0,0.6574172,0.34258282
0,0.87514526,0.124854736
0,0.99889636,0.0011036362
0,0.9983476,0.0016523965
1,0.3168698,0.6831302
1,0.42673224,0.57326776
1,0.25098336,0.74901664
0,0.967981,0.03201899
1,0.10727239,0.8927276
0,0.84054357,0.15945643
0,0.7101897,0.28981027
0,0.8806809,0.119319074
0,0.9149273,0.08507269
0,0.9207976,0.07920243
0,0.6670097,0.33299026
0,0.99817914,0.0018208807
0,0.9796115,0.020388512
0,0.5304897,0.46951035
0,0.9948291,0.005170909
0,0.99457705,0.005422945
0,0.9723716,0.027628414
0,0.9989117,0.0010883455
1,0.3634792,0.6365208
0,0.7661427,0.23385727
0,0.79191744,0.20808253
0,0.81726736,0.18273266
0,0.99908996,9.100578E-4
0,0.998094,0.0019059569
0,0.62044567,0.37955433
1,0.008480966,0.99151903
1,0.22829783,0.7717022
0,0.9944894,0.005510651
0,0.9944807,0.005519292
0,0.9998564,1.436022E-4
0,0.9700573,0.029942665
0,0.855397,0.14460298
0,0.99910945,8.905822E-4
1,0.20668584,0.79331416
0,0.94946665,0.050533365
0,0.97484976,0.025150253
1,0.40127927,0.5987207
0,0.99593973,0.0040602726
1,0.22742909,0.7725709
0,0.7484088,0.25159124
0,0.99205637,0.007943659
0,0.981037,0.018962955
1,0.09395224,0.90604776
0,0.93853825,0.061461754
0,0.9726064,0.02739359
0,0.98240006,0.017599946
0,0.71859276,0.2814072
1,0.17761266,0.82238734
1,0.40214384,0.59785616
0,0.61079836,0.3892016
0,0.5299862,0.4700138
0,0.98915374,0.010846274
0,0.89876765,0.10123233
0,0.9962719,0.003728063
1,0.3197735,0.6802265
0,0.6871768,0.31282315
0,0.91546744,0.08453258
0,0.93020666,0.06979333
0,0.9989517,0.0010483525
1,0.44987583,0.55012417
0,0.66227233,0.33772764
0,0.9530249,0.046975076
0,0.8873459,0.1126541
0,0.99878806,0.0012119586
0,0.9951435,0.004856551
0,0.9975908,0.0024092179
0,0.9952009,0.0047991076
0,0.72942317,0.2705768
0,0.786082,0.21391796
0,0.75481445,0.24518555
0,0.99861825,0.0013817548
0,0.89401984,0.10598013
0,0.85558516,0.14441483
0,0.97853094,0.021469085
0,0.9992038,7.962195E-4
1,9.2953444E-4,0.99907047
0,0.99677926,0.0032207433
0,0.9447129,0.05528711
0,0.9983058,0.001694179
0,0.99950945,4.905648E-4
1,0.103657186,0.8963428
0,0.87390363,0.12609635
1,0.47521788,0.5247821
1,0.20273852,0.7972615
1,0.40866673,0.59133327
0,0.9114129,0.08858709
1,0.2987513,0.7012487
0,0.99577576,0.00422425
0,0.9376587,0.062341273
0,0.6268129,0.37318712
0,0.52636135,0.47363862
1,0.30716133,0.69283867
0,0.8880733,0.11192669
0,0.6965513,0.3034487
1,0.14344448,0.8565555
0,0.9771766,0.022823408
1,0.41744637,0.5825536
1,0.3432275,0.6567725
0,0.98303944,0.01696055
1,0.42808408,0.5719159
1,0.25516945,0.74483055
0,0.9985948,0.0014051929
0,0.9897805,0.010219492
0,0.7544471,0.24555291
0,0.9507084,0.049291614
0,0.9968253,0.003174706
0,0.62885505,0.37114495
0,0.88871086,0.11128916
0,0.87831545,0.121684566
0,0.9747347,0.025265256
0,0.99549633,0.0045036785
0,0.71271634,0.28728363
0,0.8093444,0.1906556
0,0.9929784,0.00702162
0,0.8346118,0.16538824
0,0.9535448,0.04645519
0,0.9780324,0.021967588
0,0.63315314,0.36684686
0,0.5274045,0.4725955
0,0.99384993,0.0061500594
0,0.79548293,0.20451705
0,0.71030045,0.28969952
0,0.7586857,0.24131426
0,0.9953506,0.0046493867
1,0.19521958,0.8047804
0,0.69399714,0.30600286
0,0.97427225,0.025727771
0,0.75263953,0.2473605
0,0.98345834,0.016541654
0,0.6483849,0.3516151
1,0.3780684,0.6219316
0,0.6530554,0.3469446
0,0.9889089,0.0110911345
0,0.77388364,0.22611637
0,0.883609,0.116390996
0,0.99527514,0.004724834
0,0.59181225,0.40818772
0,0.99814427,0.001855731
0,0.9702237,0.02977629
0,0.9246394,0.07536062
1,0.37888038,0.6211196
0,0.6000366,0.39996338
0,0.890984,0.10901598
0,0.9994285,5.7145976E-4
0,0.99710464,0.0028953475
0,0.99748594,0.002514082
0,0.84579873,0.15420127
0,0.84626424,0.15373573
0,0.9487374,0.05126262
1,0.45078886,0.54921114
0,0.6733893,0.32661065
1,0.039821267,0.96017873
0,0.9642199,0.035780102
0,0.9904872,0.00951278
1,0.4266683,0.5733317
0,0.9989517,0.0010483525
0,0.95709175,0.042908262
0,0.93661106,0.06338893
0,0.9574347,0.042565268
1,0.3736784,0.6263216
1,0.13468844,0.86531156
0,0.539083,0.46091703
0,0.9843021,0.015697917
1,0.34340566,0.65659434
1,0.12526637,0.8747336
0,0.99583346,0.004166531
0,0.94396603,0.056033965
1,0.36866844,0.63133156
1,0.38223064,0.61776936
0,0.9535375,0.0464625
0,0.9995741,4.258996E-4
0,0.5701424,0.42985764
0,0.99042445,0.009575521
0,0.99090636,0.0090936655
0,0.8303379,0.1696621
0,0.83558947,0.16441055
0,0.9992254,7.74634E-4
0,0.9066203,0.093379654
0,0.85100025,0.14899975
0,0.5047549,0.4952451
0,0.9992864,7.135866E-4
0,0.98428583,0.01571415
0,0.7822623,0.2177377
0,0.70368695,0.29631305
1,0.004595399,0.9954046
0,0.99814427,0.001855731
0,0.92987716,0.07012285
1,0.019767761,0.98023224
0,0.65087163,0.34912837
1,0.43489003,0.56510997
0,0.9629214,0.03707862
0,0.92355007,0.07644992
1,0.08970052,0.9102995
0,0.9504529,0.049547084
0,0.7727053,0.22729471
0,0.6566429,0.34335712
1,0.10194135,0.89805865
0,0.9987645,0.0012354678
1,0.4319867,0.5680133
0,0.81608784,0.18391214
0,0.6482508,0.35174915
1,0.27592582,0.7240742
0,0.99900556,9.944476E-4
0,0.9669698,0.033030193
0,0.78076506,0.21923497
0,0.66062546,0.33937454
0,0.69147885,0.30852118
0,0.8178226,0.18217745
0,0.9944482,0.0055518304
0,0.9808573,0.019142669
0,0.8050475,0.19495246
0,0.9958532,0.0041468227
0,0.8772101,0.1227899
0,0.9988037,0.0011962998
0,0.93397164,0.06602838
1,0.32254195,0.67745805
0,0.9800963,0.019903732
0,0.6427516,0.35724843
0,0.90949833,0.090501666
0,0.83088374,0.16911629
0,0.95411605,0.045883942
